record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-002323,BIZ-0097,2025,7,640893.1,random_forest,765178.5112999998,validation,-124285.4112999998
REC-002324,BIZ-0097,2025,8,821087.33,random_forest,776407.0548999998,validation,44680.2751000002
REC-002325,BIZ-0097,2025,9,1014320.87,random_forest,829466.6115000002,validation,184854.25849999976
REC-002347,BIZ-0098,2025,7,3914348.57,random_forest,5677310.6942000035,validation,-1762962.1242000037
REC-002348,BIZ-0098,2025,8,4729867.05,random_forest,4717442.862299998,validation,12424.187700001523
REC-002349,BIZ-0098,2025,9,4886393.26,random_forest,5125942.9456,validation,-239549.68560000043
REC-002371,BIZ-0099,2025,7,746122.98,random_forest,921201.4008999995,validation,-175078.42089999956
REC-002372,BIZ-0099,2025,8,776258.55,random_forest,796515.0607,validation,-20256.510699999984
REC-002373,BIZ-0099,2025,9,549757.97,random_forest,838981.5605999996,validation,-289223.59059999965
REC-002395,BIZ-0100,2025,7,1365262.5,random_forest,1093363.7511999998,validation,271898.7488000002
REC-002396,BIZ-0100,2025,8,1382540.44,random_forest,1117917.8455000015,validation,264622.5944999985
REC-002397,BIZ-0100,2025,9,1368170.03,random_forest,1088541.4126000009,validation,279628.6173999992
REC-002419,BIZ-0101,2025,7,13778152.3,random_forest,12118923.533600004,validation,1659228.7663999964
REC-002420,BIZ-0101,2025,8,14815843.19,random_forest,11857837.565100005,validation,2958005.6248999946
REC-002421,BIZ-0101,2025,9,10350933.1,random_forest,11348704.043700002,validation,-997770.9437000025
REC-002443,BIZ-0102,2025,7,5013739.53,random_forest,4922341.976299997,validation,91397.55370000284
REC-002444,BIZ-0102,2025,8,3782930.13,random_forest,4703789.4303,validation,-920859.3003000002
REC-002445,BIZ-0102,2025,9,4246702.93,random_forest,4740302.789199997,validation,-493599.85919999704
REC-002467,BIZ-0103,2025,7,653704.24,random_forest,505678.16909999994,validation,148026.07090000005
REC-002468,BIZ-0103,2025,8,463833.48,random_forest,384937.5336999999,validation,78895.94630000007
REC-002469,BIZ-0103,2025,9,455617.27,random_forest,621531.1591999995,validation,-165913.8891999995
REC-002491,BIZ-0104,2025,7,1218359.47,random_forest,1234093.6413999985,validation,-15734.171399998479
REC-002492,BIZ-0104,2025,8,1180687.75,random_forest,1297740.148499999,validation,-117052.39849999896
REC-002493,BIZ-0104,2025,9,1496278.11,random_forest,1359640.5362999989,validation,136637.57370000123
REC-002515,BIZ-0105,2025,7,10408606.98,random_forest,5693245.975,validation,4715361.005000001
REC-002516,BIZ-0105,2025,8,5884952.46,random_forest,7780904.287599998,validation,-1895951.8275999976
REC-002517,BIZ-0105,2025,9,5482401.54,random_forest,7608348.4669999955,validation,-2125946.9269999955
REC-002539,BIZ-0106,2025,7,2022518.9,random_forest,1870446.1082000006,validation,152072.7917999993
REC-002540,BIZ-0106,2025,8,1833924.97,random_forest,2468072.852899999,validation,-634147.8828999989
REC-002541,BIZ-0106,2025,9,2516577.33,random_forest,2207941.645299999,validation,308635.68470000103
REC-002563,BIZ-0107,2025,7,2319687.37,random_forest,2494672.025999998,validation,-174984.6559999981
REC-002564,BIZ-0107,2025,8,1927807.98,random_forest,2377863.278899998,validation,-450055.29889999796
REC-002565,BIZ-0107,2025,9,2925837.61,random_forest,2201315.9715999993,validation,724521.6384000005
REC-002587,BIZ-0108,2025,7,1602713.56,random_forest,1528131.8568000004,validation,74581.70319999964
REC-002588,BIZ-0108,2025,8,1942814.46,random_forest,1480001.0295000009,validation,462813.4304999991
REC-002589,BIZ-0108,2025,9,2524180.05,random_forest,2068175.3951999983,validation,456004.65480000153
REC-002611,BIZ-0109,2025,7,7178704.65,random_forest,9794129.658999998,validation,-2615425.0089999977
REC-002612,BIZ-0109,2025,8,8814581.54,random_forest,7651112.196099994,validation,1163469.3439000053
REC-002613,BIZ-0109,2025,9,6056539.71,random_forest,7271922.4815,validation,-1215382.7714999998
REC-002635,BIZ-0110,2025,7,467341.83,random_forest,669855.8717000001,validation,-202514.04170000012
REC-002636,BIZ-0110,2025,8,635260.56,random_forest,631239.2387999997,validation,4021.321200000355
REC-002637,BIZ-0110,2025,9,779135.54,random_forest,779849.4237999996,validation,-713.8837999996031
REC-002659,BIZ-0111,2025,7,11276346.0,random_forest,12510035.663700001,validation,-1233689.6637000013
REC-002660,BIZ-0111,2025,8,14392693.49,random_forest,12344130.764800001,validation,2048562.7251999993
REC-002661,BIZ-0111,2025,9,12988580.44,random_forest,12786921.649000004,validation,201658.79099999554
REC-002683,BIZ-0112,2025,7,1218316.12,random_forest,1560105.2241000014,validation,-341789.1041000013
REC-002684,BIZ-0112,2025,8,1390764.43,random_forest,1470923.2570000007,validation,-80158.82700000075
REC-002685,BIZ-0112,2025,9,1898315.27,random_forest,1596705.8798000012,validation,301609.39019999886
REC-002707,BIZ-0113,2025,7,1396703.9,random_forest,1621417.2463,validation,-224713.3463000001
REC-002708,BIZ-0113,2025,8,1208340.81,random_forest,1487459.7173000006,validation,-279118.90730000054
REC-002709,BIZ-0113,2025,9,1519045.36,random_forest,1417303.7874999996,validation,101741.57250000047
REC-002731,BIZ-0114,2025,7,2154987.94,random_forest,2394560.778999998,validation,-239572.83899999782
REC-002732,BIZ-0114,2025,8,2271405.48,random_forest,2180873.1879999996,validation,90532.29200000037
REC-002733,BIZ-0114,2025,9,2417473.67,random_forest,1506066.6589000002,validation,911407.0110999998
REC-002755,BIZ-0115,2025,7,8502127.91,random_forest,9707056.400699997,validation,-1204928.4906999972
REC-002756,BIZ-0115,2025,8,7311091.85,random_forest,10257630.764299994,validation,-2946538.9142999947
REC-002757,BIZ-0115,2025,9,7494920.39,random_forest,10262623.482499992,validation,-2767703.092499993
REC-002779,BIZ-0116,2025,7,467852.1,random_forest,1493068.1443999994,validation,-1025216.0443999994
REC-002780,BIZ-0116,2025,8,1604417.07,random_forest,1226064.5400999994,validation,378352.52990000066
REC-002781,BIZ-0116,2025,9,1266836.45,random_forest,1635556.6285000003,validation,-368720.1785000004
REC-002803,BIZ-0117,2025,7,4730785.89,random_forest,3995716.2326000007,validation,735069.657399999
REC-002804,BIZ-0117,2025,8,4126479.86,random_forest,4309740.752700002,validation,-183260.89270000206
REC-002805,BIZ-0117,2025,9,4112779.25,random_forest,3790421.2093999987,validation,322358.04060000135
REC-002827,BIZ-0118,2025,7,232282.11,random_forest,1018771.4575999992,validation,-786489.3475999992
REC-002828,BIZ-0118,2025,8,1020128.02,random_forest,734951.0471000001,validation,285176.97289999994
REC-002829,BIZ-0118,2025,9,1406524.01,random_forest,1029928.6499000001,validation,376595.36009999993
REC-002851,BIZ-0119,2025,7,9733532.19,random_forest,12088963.098200008,validation,-2355430.908200009
REC-002852,BIZ-0119,2025,8,9831834.69,random_forest,12506841.16,validation,-2675006.4700000007
REC-002853,BIZ-0119,2025,9,9625058.01,random_forest,12309634.922700003,validation,-2684576.912700003
REC-002875,BIZ-0120,2025,7,3381175.93,random_forest,3227327.3548999988,validation,153848.5751000014
REC-002876,BIZ-0120,2025,8,3011425.2,random_forest,3231530.0511999996,validation,-220104.85119999945
REC-002877,BIZ-0120,2025,9,3710487.85,random_forest,3229781.428599998,validation,480706.4214000022
REC-002899,BIZ-0121,2025,7,2206504.74,random_forest,1550895.1979000007,validation,655609.5420999995
REC-002900,BIZ-0121,2025,8,2154608.33,random_forest,1831524.741700001,validation,323083.588299999
REC-002901,BIZ-0121,2025,9,1688176.21,random_forest,1833969.3111000005,validation,-145793.10110000055
REC-002923,BIZ-0122,2025,7,3916446.31,random_forest,3981529.9822000023,validation,-65083.67220000224
REC-002924,BIZ-0122,2025,8,2420686.78,random_forest,4054497.701300003,validation,-1633810.9213000033
REC-002925,BIZ-0122,2025,9,4671809.4,random_forest,2691069.0514,validation,1980740.3486000001
REC-002947,BIZ-0123,2025,7,1478273.36,random_forest,1799260.985300001,validation,-320987.6253000009
REC-002948,BIZ-0123,2025,8,1783095.51,random_forest,1533019.2510000002,validation,250076.25899999985
REC-002949,BIZ-0123,2025,9,1749182.48,random_forest,1798548.3684999985,validation,-49365.88849999849
REC-002971,BIZ-0124,2025,7,7256931.6,random_forest,8171115.606500007,validation,-914184.0065000076
REC-002972,BIZ-0124,2025,8,10311778.86,random_forest,8061118.582300003,validation,2250660.2776999967
REC-002973,BIZ-0124,2025,9,8272738.4,random_forest,8787050.182499994,validation,-514311.7824999932
REC-002995,BIZ-0125,2025,7,1504524.91,random_forest,1177626.8719000001,validation,326898.0380999998
REC-002996,BIZ-0125,2025,8,1460797.62,random_forest,1203694.5565000004,validation,257103.0634999997
REC-002997,BIZ-0125,2025,9,1421636.64,random_forest,1201565.7489999998,validation,220070.89100000006
REC-003019,BIZ-0126,2025,7,1911286.0,random_forest,2856416.6434000004,validation,-945130.6434000004
REC-003020,BIZ-0126,2025,8,2556912.36,random_forest,2698080.367600001,validation,-141168.00760000106
REC-003021,BIZ-0126,2025,9,3441190.75,random_forest,2630519.4173999997,validation,810671.3326000003
REC-003043,BIZ-0127,2025,7,12316944.58,random_forest,11773662.1933,validation,543282.3867000006
REC-003044,BIZ-0127,2025,8,11131820.91,random_forest,11343787.454300005,validation,-211966.54430000484
REC-003045,BIZ-0127,2025,9,12930354.18,random_forest,11218214.383799996,validation,1712139.7962000035
REC-003067,BIZ-0128,2025,7,10982147.69,random_forest,16330671.938400002,validation,-5348524.248400003
REC-003068,BIZ-0128,2025,8,18880253.14,random_forest,13852551.679099994,validation,5027701.460900007
REC-003069,BIZ-0128,2025,9,16386767.56,random_forest,17537106.03689999,validation,-1150338.4768999908
REC-003091,BIZ-0129,2025,7,4939477.47,random_forest,6969460.775099998,validation,-2029983.3050999986
REC-003092,BIZ-0129,2025,8,6656537.32,random_forest,6215020.956400002,validation,441516.36359999795
REC-003093,BIZ-0129,2025,9,6103019.53,random_forest,6616228.551700001,validation,-513209.0217000004
REC-003115,BIZ-0130,2025,7,1574908.77,random_forest,1307918.3923,validation,266990.37770000007
REC-003116,BIZ-0130,2025,8,1300821.15,random_forest,1310349.4156000009,validation,-9528.265600000974
REC-003117,BIZ-0130,2025,9,1323482.28,random_forest,1351369.1987000003,validation,-27886.91870000027
REC-003139,BIZ-0131,2025,7,3990774.96,random_forest,3059192.118000001,validation,931582.8419999988
REC-003140,BIZ-0131,2025,8,3739620.0,random_forest,3583632.649700001,validation,155987.35029999912
REC-003141,BIZ-0131,2025,9,3335666.88,random_forest,3246380.6263000024,validation,89286.25369999744
REC-003163,BIZ-0132,2025,7,4934628.61,random_forest,4980986.768000002,validation,-46358.158000001684
REC-003164,BIZ-0132,2025,8,4889343.3,random_forest,4816397.822100004,validation,72945.47789999563
REC-003165,BIZ-0132,2025,9,4970830.11,random_forest,4670816.0696,validation,300014.0404000003
REC-003187,BIZ-0133,2025,7,3104792.42,random_forest,3649243.6986,validation,-544451.2785999998
REC-003188,BIZ-0133,2025,8,5467240.36,random_forest,3675657.200599998,validation,1791583.1594000026
REC-003189,BIZ-0133,2025,9,4800226.52,random_forest,5071822.481500003,validation,-271595.961500003
REC-003211,BIZ-0134,2025,7,15216052.27,random_forest,14988580.520099996,validation,227471.7499000039
REC-003212,BIZ-0134,2025,8,15749710.98,random_forest,11574519.671000004,validation,4175191.3089999966
REC-003213,BIZ-0134,2025,9,12625115.42,random_forest,11539749.721400008,validation,1085365.6985999923
REC-003235,BIZ-0135,2025,7,6268584.31,random_forest,6815478.116300003,validation,-546893.8063000031
REC-003236,BIZ-0135,2025,8,5355933.29,random_forest,6285294.283900002,validation,-929360.993900002
REC-003237,BIZ-0135,2025,9,6716652.38,random_forest,6354161.608300003,validation,362490.77169999667
REC-003259,BIZ-0136,2025,7,4967277.21,random_forest,5134581.547100001,validation,-167304.33710000105
REC-003260,BIZ-0136,2025,8,5760637.16,random_forest,5001662.607900003,validation,758974.5520999972
REC-003261,BIZ-0136,2025,9,4680649.16,random_forest,4822145.6943999985,validation,-141496.53439999837
REC-003283,BIZ-0137,2025,7,4650927.8,random_forest,4288654.283200001,validation,362273.51679999847
REC-003284,BIZ-0137,2025,8,4304436.13,random_forest,4443100.347800002,validation,-138664.21780000255
REC-003285,BIZ-0137,2025,9,3880771.43,random_forest,4350005.56,validation,-469234.1299999994
REC-003307,BIZ-0138,2025,7,2146704.23,random_forest,2415183.925999999,validation,-268479.69599999906
REC-003308,BIZ-0138,2025,8,2231156.2,random_forest,2159571.1326000006,validation,71585.06739999959
REC-003309,BIZ-0138,2025,9,2630348.29,random_forest,2430615.908900002,validation,199732.38109999802
REC-003331,BIZ-0139,2025,7,13499001.63,random_forest,11405081.148000011,validation,2093920.4819999896
REC-003332,BIZ-0139,2025,8,11979525.7,random_forest,11680388.93540001,validation,299136.7645999901
REC-003333,BIZ-0139,2025,9,8858961.65,random_forest,12224202.671500009,validation,-3365241.021500008
REC-003355,BIZ-0140,2025,7,9924306.19,random_forest,10752762.0705,validation,-828455.8805
REC-003356,BIZ-0140,2025,8,11213043.29,random_forest,10524373.666899987,validation,688669.6231000125
REC-003357,BIZ-0140,2025,9,9418859.61,random_forest,11101571.5658,validation,-1682711.9558000006
REC-003379,BIZ-0141,2025,7,2538746.32,random_forest,3097866.0650000004,validation,-559119.7450000006
REC-003380,BIZ-0141,2025,8,2834823.13,random_forest,2820432.8179,validation,14390.312099999748
REC-003381,BIZ-0141,2025,9,3233390.8,random_forest,3154885.2109000008,validation,78505.58909999905
REC-003403,BIZ-0142,2025,7,14545350.69,random_forest,14255468.954199996,validation,289881.73580000363
REC-003404,BIZ-0142,2025,8,16554684.33,random_forest,14067538.566699997,validation,2487145.7633000035
REC-003405,BIZ-0142,2025,9,16807562.38,random_forest,13118185.83350001,validation,3689376.546499988
REC-003427,BIZ-0143,2025,7,3782010.46,random_forest,3970595.1736000013,validation,-188584.7136000013
REC-003428,BIZ-0143,2025,8,3855038.19,random_forest,3711111.9821000015,validation,143926.2078999984
REC-003429,BIZ-0143,2025,9,3503890.5,random_forest,3720935.948799998,validation,-217045.44879999803
REC-003451,BIZ-0144,2025,7,479427.86,random_forest,551719.0912,validation,-72291.23120000004
REC-003452,BIZ-0144,2025,8,601884.5,random_forest,573775.8256000004,validation,28108.674399999552
REC-003453,BIZ-0144,2025,9,386026.95,random_forest,527088.9308000002,validation,-141061.9808000002
REC-003475,BIZ-0145,2025,7,696220.12,random_forest,765203.9849999995,validation,-68983.86499999953
REC-003476,BIZ-0145,2025,8,773460.44,random_forest,756056.6392000003,validation,17403.80079999962
REC-003477,BIZ-0145,2025,9,934183.4,random_forest,598393.1086999999,validation,335790.29130000016
REC-003499,BIZ-0146,2025,7,2097253.69,random_forest,2417220.4751999993,validation,-319966.78519999934
REC-003500,BIZ-0146,2025,8,2642539.35,random_forest,2284682.574600001,validation,357856.7753999992
REC-003501,BIZ-0146,2025,9,2498108.08,random_forest,2485744.0177999996,validation,12364.06220000051
REC-003523,BIZ-0147,2025,7,2102104.93,random_forest,2484955.122600001,validation,-382850.19260000065
REC-003524,BIZ-0147,2025,8,2384146.7,random_forest,2607488.9782000002,validation,-223342.27820000006
REC-003525,BIZ-0147,2025,9,2424348.15,random_forest,2452455.6508000004,validation,-28107.500800000504
REC-003547,BIZ-0148,2025,7,3284849.89,random_forest,3292355.919999998,validation,-7506.0299999979325
REC-003548,BIZ-0148,2025,8,2570945.9,random_forest,3217058.893599999,validation,-646112.9935999992
REC-003549,BIZ-0148,2025,9,2997811.51,random_forest,3117142.0488,validation,-119330.53880000021
REC-003571,BIZ-0149,2025,7,3461225.28,random_forest,3872018.8452000027,validation,-410793.56520000286
REC-003572,BIZ-0149,2025,8,4332847.59,random_forest,3909491.9041000037,validation,423355.6858999962
REC-003573,BIZ-0149,2025,9,3911269.14,random_forest,4106950.0803000047,validation,-195680.94030000456
REC-003595,BIZ-0150,2025,7,6544790.19,random_forest,8328255.727800004,validation,-1783465.5378000038
REC-003596,BIZ-0150,2025,8,7994540.47,random_forest,8182013.087900004,validation,-187472.6179000046
REC-003597,BIZ-0150,2025,9,9805943.51,random_forest,8238482.952700006,validation,1567460.557299994
REC-000019,BIZ-0001,2025,7,15654486.57,xgboost,18238082.0,validation,-2583595.4299999997
REC-000020,BIZ-0001,2025,8,13338031.51,xgboost,15338532.0,validation,-2000500.4900000002
REC-000021,BIZ-0001,2025,9,15103389.28,xgboost,17448494.0,validation,-2345104.7200000007
REC-000043,BIZ-0002,2025,7,2827831.71,xgboost,2520107.75,validation,307723.95999999996
REC-000044,BIZ-0002,2025,8,2723813.97,xgboost,2873665.75,validation,-149851.7799999998
REC-000045,BIZ-0002,2025,9,2571515.15,xgboost,2647276.0,validation,-75760.8500000001
REC-000067,BIZ-0003,2025,7,597603.28,xgboost,557676.5,validation,39926.78000000003
REC-000068,BIZ-0003,2025,8,488904.72,xgboost,553405.3125,validation,-64500.59250000003
REC-000069,BIZ-0003,2025,9,543839.47,xgboost,610076.8125,validation,-66237.34250000003
REC-000091,BIZ-0004,2025,7,9343656.91,xgboost,9455494.0,validation,-111837.08999999985
